"date","denominator","numerator","price"
"1990-01-01","eur","usd",128.814580592638
"1990-02-20","eur","usd",121.6192906946
"1990-04-11","eur","usd",119.798612296914
"1990-05-31","eur","usd",122.318867104619
"1990-07-20","eur","usd",134.879387067029
"1990-09-08","eur","usd",117.668687591374
"1990-10-28","eur","usd",138.804194618846
"1990-12-17","eur","usd",131.631637678993
"1991-02-05","eur","usd",118.192205173586
"1991-03-27","eur","usd",131.351057869272
"1991-05-16","eur","usd",116.727970462813
"1991-07-05","eur","usd",134.658942043507
"1991-08-24","eur","usd",151.449988088281
"1991-10-13","eur","usd",134.640167923639
"1991-12-02","eur","usd",126.472091086149
"1992-01-21","eur","usd",149.944647598549
"1992-03-11","eur","usd",105.25831154097
"1992-04-30","eur","usd",121.902351552461
"1992-06-19","eur","usd",135.335323301041
"1992-08-08","eur","usd",137.877607184989
"1992-09-27","eur","usd",141.144863183031
"1992-11-16","eur","usd",129.720428834483
"1993-01-05","eur","usd",121.457791242416
"1993-02-24","eur","usd",129.610656984573
"1993-04-15","eur","usd",141.597117619117
"1993-06-04","eur","usd",129.315297427559
"1993-07-24","eur","usd",130.878333551509
"1993-09-12","eur","usd",126.457811868113
"1993-11-01","eur","usd",121.934895769439
"1993-12-21","eur","usd",139.022221778244
"1994-02-09","eur","usd",117.646196888762
"1994-03-31","eur","usd",125.363887760021
"1994-05-20","eur","usd",129.201357032394
"1994-07-09","eur","usd",142.790954109581
"1994-08-28","eur","usd",137.324326427228
"1994-10-17","eur","usd",133.975125488257
"1994-12-06","eur","usd",118.437961045195
"1995-01-25","eur","usd",119.18369520474
"1995-03-16","eur","usd",132.372336957515
"1995-05-05","eur","usd",133.401269788093
"1995-06-24","eur","usd",150.804932374616
"1995-08-13","eur","usd",130.029461744151
"1995-10-02","eur","usd",126.017523570301
"1995-11-21","eur","usd",134.33179274241
"1996-01-10","eur","usd",133.174529855034
"1996-02-29","eur","usd",131.940962988976
"1996-04-19","eur","usd",143.820292332934
