"date","amount","tag","notes","account","currency","checksum","tid","balance"
1992-05-01,8.59,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","eur",NA,"v4j0x",NA
1994-01-08,-27.72,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"j8wze",NA
1994-03-27,21.33,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"jpzou",NA
1994-08-12,-5.77,"income:mpi:grants",NA,"assets:deutsche_bank","yen",NA,"hxesq",NA
1994-11-22,9.54,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"n5v5x",NA
1995-04-21,28.54,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","yen",NA,"m91tp",NA
1995-05-09,-31.53,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","yen",NA,"ucmy9",NA
1995-07-29,9.43,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"yboll",NA
1995-09-15,-7.03,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"t1775",NA
1995-10-23,20.79,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","eur",NA,"xn72c",NA
1996-03-30,12.37,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"d3j68",NA
1996-05-05,-0.7,"expenses:food:groceries",NA,"assets:paypal","yen",NA,"g6ewh",NA
1996-05-29,-23.65,"income:mpi:salary",NA,"assets:paypal","yen",NA,"xmneb",NA
1996-10-10,-13.68,"expenses:rent",NA,"assets:paypal","yen",NA,"ug98h",NA
1996-12-29,-1.53,"income:mpi:salary",NA,"assets:deutsche_bank","yen",NA,"hx0bc",NA
1997-02-26,22.44,"income:mpi:salary",NA,"assets:paypal","yen",NA,"yzdxm",NA
1997-04-11,-9.12,"expenses:food:groceries",NA,"assets:paypal","yen",NA,"fnd7p",NA
1997-04-14,-9.55,"expenses:rent",NA,"assets:paypal","yen",NA,"p8khn",NA
1997-05-13,-8.4,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"o23st",NA
1997-09-19,-23.52,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","yen",NA,"bm89s",NA
1997-11-11,25.08,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"tri0f",NA
1997-12-05,-16.06,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"oloc4",NA
1997-12-25,0.94,"income:mpi:salary",NA,"assets:paypal","yen",NA,"xwtxy",NA
1998-01-06,9.89,"income:mpi:grants",NA,"assets:paypal","yen",NA,"hsdgr",NA
1998-01-22,1.6,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","eur",NA,"xb6hq",NA
1998-03-02,1.95,"expenses:food:groceries",NA,"assets:deutsche_bank","yen",NA,"gxmb3",NA
1998-03-09,-12.3,"expenses:food:restaurant",NA,"liabilities:chase_freedom_cc","yen",NA,"jrae7",NA
1998-04-09,7.55,"income:mpi:grants",NA,"assets:deutsche_bank","yen",NA,"ned0i",NA
1998-04-12,31.85,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"h6qd9",NA
1998-05-15,16.4,"income:mpi:salary",NA,"assets:paypal","eur",NA,"isacg",NA
1998-06-09,28.17,"income:mpi:grants",NA,"assets:paypal","yen",NA,"nh3ot",NA
1998-06-13,1.58,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"xzcr2",NA
1998-09-11,-15.43,"income:mpi:salary",NA,"assets:paypal","yen",NA,"yryxh",NA
1998-09-25,-20.01,"income:mpi:grants",NA,"assets:paypal","yen",NA,"xdjek",NA
1998-11-04,-18.37,"income:mpi:salary",NA,"assets:deutsche_bank","yen",NA,"g2flc",NA
1998-12-06,6.41,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"gbndi",NA
1999-01-14,-32.16,"income:mpi:grants",NA,"assets:paypal","yen",NA,"z92zc",NA
1999-02-02,-0.24,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"avrud",NA
1999-02-14,-11.27,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","yen",NA,"d95qv",NA
1999-02-15,4.17,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","yen",NA,"ffeq9",NA
1999-02-19,-19.01,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","yen",NA,"g18qr",NA
1999-03-21,11.74,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"xez4k",NA
1999-05-22,0.3,"expenses:rent",NA,"liabilities:chase_freedom_cc","yen",NA,"jx1vv",NA
1999-06-02,16.07,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","eur",NA,"teujl",NA
1999-06-21,10.53,"income:mpi:salary",NA,"assets:paypal","yen",NA,"jj87u",NA
1999-07-13,-12.63,"expenses:rent",NA,"assets:paypal","yen",NA,"k9a4x",NA
1999-07-29,6.89,"income:mpi:grants",NA,"assets:deutsche_bank","eur",NA,"cjez3",NA
1999-08-21,4.61,"income:mpi:grants",NA,"assets:paypal","yen",NA,"bv0cz",NA
