"date","denominator","numerator","price"
2009-12-27,"usd","eur",0.0076
2009-12-27,"eur","usd",131.0606
2009-11-07,"usd","eur",0.0085
2009-11-07,"eur","usd",117.4406
2009-09-18,"usd","eur",0.0069
2009-09-18,"eur","usd",144.257
2009-07-30,"usd","eur",0.0077
2009-07-30,"eur","usd",129.6563
2009-06-10,"usd","eur",0.0071
2009-06-10,"eur","usd",141.6621
2009-04-21,"usd","eur",0.0083
2009-04-21,"eur","usd",121.0627
2009-03-02,"usd","eur",0.0088
2009-03-02,"eur","usd",113.7224
2009-01-11,"usd","eur",0.0101
2009-01-11,"eur","usd",99.0926
2008-11-22,"usd","eur",0.007
2008-11-22,"eur","usd",142.7612
2008-10-03,"usd","eur",0.0071
2008-10-03,"eur","usd",140.164
2008-08-14,"usd","eur",0.0078
2008-08-14,"eur","usd",128.8698
2008-06-25,"usd","eur",0.0075
2008-06-25,"eur","usd",133.4511
2008-05-06,"usd","eur",0.0079
2008-05-06,"eur","usd",125.7933
2008-03-17,"usd","eur",0.0081
2008-03-17,"eur","usd",123.0225
2008-01-27,"usd","eur",0.0077
2008-01-27,"eur","usd",129.9248
2007-12-08,"usd","eur",0.0077
2007-12-08,"eur","usd",130.3931
2007-10-19,"usd","eur",0.0079
2007-10-19,"eur","usd",126.2425
2007-08-30,"usd","eur",0.0075
2007-08-30,"eur","usd",132.4706
2007-07-11,"usd","eur",0.0079
2007-07-11,"eur","usd",126.3596
2007-05-22,"usd","eur",0.0085
2007-05-22,"eur","usd",116.9595
2007-04-02,"usd","eur",0.0072
2007-04-02,"eur","usd",139.8214
2007-02-11,"usd","eur",0.0082
2007-02-11,"eur","usd",121.5974
2006-12-23,"usd","eur",0.0073
2006-12-23,"eur","usd",136.8311
2006-11-03,"usd","eur",0.0082
2006-11-03,"eur","usd",122.1899
2006-09-14,"usd","eur",0.0075
2006-09-14,"eur","usd",133.8768
2006-07-26,"usd","eur",0.008
2006-07-26,"eur","usd",125.763
2006-06-06,"usd","eur",0.0074
2006-06-06,"eur","usd",135.5068
2006-04-17,"usd","eur",0.0072
2006-04-17,"eur","usd",137.983
2006-02-26,"usd","eur",0.0071
2006-02-26,"eur","usd",140.906
2006-01-07,"usd","eur",0.0092
2006-01-07,"eur","usd",108.9397
2005-11-18,"usd","eur",0.0081
2005-11-18,"eur","usd",122.7849
2005-09-29,"usd","eur",0.0091
2005-09-29,"eur","usd",109.599
2005-08-10,"usd","eur",0.0079
2005-08-10,"eur","usd",125.8105
2005-06-21,"usd","eur",0.0077
2005-06-21,"eur","usd",130.612
2005-05-02,"usd","eur",0.0071
2005-05-02,"eur","usd",139.9661
2005-03-13,"usd","eur",0.0087
2005-03-13,"eur","usd",114.945
2005-01-22,"usd","eur",0.0083
2005-01-22,"eur","usd",120.1901
2004-12-03,"usd","eur",0.0084
2004-12-03,"eur","usd",118.4155
2004-10-14,"usd","eur",0.007
2004-10-14,"eur","usd",143.3336
2004-08-25,"usd","eur",0.0067
2004-08-25,"eur","usd",148.801
2004-07-06,"usd","eur",0.007
2004-07-06,"eur","usd",142.6773
2004-05-17,"usd","eur",0.0077
2004-05-17,"eur","usd",129.8942
2004-03-28,"usd","eur",0.0069
2004-03-28,"eur","usd",145.6833
2004-02-07,"usd","eur",0.0073
2004-02-07,"eur","usd",137.2992
2003-12-19,"usd","eur",0.0073
2003-12-19,"eur","usd",136.3865
2003-10-30,"usd","eur",0.0074
2003-10-30,"eur","usd",135.2382
2003-09-10,"usd","eur",0.0068
2003-09-10,"eur","usd",146.392
2003-07-22,"usd","eur",0.0084
2003-07-22,"eur","usd",119.411
2003-06-02,"usd","eur",0.0064
2003-06-02,"eur","usd",157.1463
2003-04-13,"usd","eur",0.0072
2003-04-13,"eur","usd",138.3381
2003-02-22,"usd","eur",0.0079
2003-02-22,"eur","usd",126.4077
2003-01-03,"usd","eur",0.0078
2003-01-03,"eur","usd",127.6592
2002-11-14,"usd","eur",0.0078
2002-11-14,"eur","usd",127.6162
2002-09-25,"usd","eur",0.007
2002-09-25,"eur","usd",143.2341
2002-08-06,"usd","eur",0.0085
2002-08-06,"eur","usd",117.371
2002-06-17,"usd","eur",0.0079
2002-06-17,"eur","usd",126.2177
2002-04-28,"usd","eur",0.0072
2002-04-28,"eur","usd",138.593
2002-03-09,"usd","eur",0.0079
2002-03-09,"eur","usd",126.7652
2002-01-18,"usd","eur",0.007
2002-01-18,"eur","usd",141.923
2001-11-29,"usd","eur",0.0084
2001-11-29,"eur","usd",118.429
2001-10-10,"usd","eur",0.0071
2001-10-10,"eur","usd",139.9061
2001-08-21,"usd","eur",0.0071
2001-08-21,"eur","usd",139.9317
2001-07-02,"usd","eur",0.007
2001-07-02,"eur","usd",142.2581
2001-05-13,"usd","eur",0.0085
2001-05-13,"eur","usd",117.5976
2001-03-24,"usd","eur",0.0077
2001-03-24,"eur","usd",130.2609
2001-02-02,"usd","eur",0.007
2001-02-02,"eur","usd",143.7627
2000-12-14,"usd","eur",0.0077
2000-12-14,"eur","usd",130.0654
