"date","amount","tag","notes","account","currency","checksum","tid","balance"
1994-11-08,7.81,"expenses:food:groceries",NA,"liabilities:chase_freedom_cc","usd",NA,"p8qet",NA
1995-10-16,-18.77,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"y94id",NA
1995-11-08,31.51,"expenses:food:restaurant",NA,"liabilities:chase_freedom_cc","usd",NA,"dssvd",NA
1996-01-18,-9.77,"expenses:rent",NA,"assets:paypal","usd",NA,"bdtxx",NA
1996-01-24,2.51,"expenses:rent",NA,"assets:paypal","usd",NA,"pt2y1",NA
1996-04-15,8.96,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","usd",NA,"p9h1s",NA
1996-05-30,18.42,"expenses:rent",NA,"assets:paypal","usd",NA,"p7r8u",NA
1996-07-14,21.31,"income:mpi:grants",NA,"assets:deutsche_bank","usd",NA,"php9c",NA
1996-08-28,3.91,"income:mpi:grants",NA,"assets:deutsche_bank","usd",NA,"y7neo",NA
1996-11-25,2.74,"income:mpi:grants",NA,"assets:deutsche_bank","usd",NA,"sk1e9",NA
1996-11-30,-7.53,"income:mpi:grants",NA,"assets:paypal","usd",NA,"jzx3b",NA
1997-02-27,21.83,"expenses:food:groceries",NA,"assets:paypal","usd",NA,"uyjzw",NA
1997-03-01,22.82,"expenses:food:restaurant",NA,"assets:paypal","usd",NA,"w83pg",NA
1997-04-17,-13.84,"expenses:rent",NA,"assets:paypal","eur",NA,"jpx5u",NA
1997-08-05,-25.92,"expenses:food:restaurant",NA,"liabilities:chase_freedom_cc","usd",NA,"w5zfb",NA
1997-08-07,-19.15,"expenses:rent",NA,"assets:paypal","usd",NA,"rg1uh",NA
1997-08-15,15.62,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"rbv1p",NA
1997-10-17,0.24,"income:mpi:grants",NA,"assets:deutsche_bank","usd",NA,"ktg1f",NA
1997-12-10,14.8,"expenses:rent",NA,"assets:deutsche_bank","usd",NA,"u397u",NA
1998-01-03,-17.15,"income:mpi:grants",NA,"assets:paypal","usd",NA,"g7j4o",NA
1998-03-15,12.44,"expenses:food:groceries",NA,"liabilities:chase_freedom_cc","usd",NA,"tzg54",NA
1998-04-16,6.34,"expenses:rent",NA,"assets:paypal","usd",NA,"hp29h",NA
1998-06-02,12.15,"expenses:food:groceries",NA,"liabilities:chase_freedom_cc","usd",NA,"up8cy",NA
1998-06-11,3.18,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","eur",NA,"v7e3y",NA
1998-06-12,-32.96,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"ck195",NA
1998-07-07,-3.09,"expenses:food:groceries",NA,"assets:paypal","usd",NA,"p1657",NA
1998-07-12,7.67,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"njgur",NA
1998-07-21,1.03,"expenses:rent",NA,"assets:deutsche_bank","usd",NA,"hezt8",NA
1998-08-12,25.51,"expenses:food:groceries",NA,"liabilities:chase_freedom_cc","usd",NA,"p2k9y",NA
1998-08-12,-8.07,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"olylb",NA
1998-09-07,24.15,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"p3055",NA
1998-10-03,13.21,"expenses:rent",NA,"assets:paypal","usd",NA,"if0m6",NA
1999-01-05,14.14,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","usd",NA,"du1c9",NA
1999-01-20,19.92,"expenses:food:groceries",NA,"liabilities:chase_freedom_cc","usd",NA,"kmvtk",NA
1999-01-24,18,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"vu67j",NA
1999-01-26,4.51,"income:mpi:salary",NA,"assets:paypal","usd",NA,"ik1xk",NA
1999-02-10,14.87,"income:mpi:grants",NA,"assets:paypal","usd",NA,"dj874",NA
1999-02-15,-8,"expenses:food:groceries",NA,"liabilities:chase_freedom_cc","usd",NA,"ch640",NA
1999-02-22,2.2,"income:mpi:grants",NA,"assets:paypal","usd",NA,"l7ojy",NA
1999-03-31,22.99,"income:mpi:grants",NA,"assets:paypal","usd",NA,"jokxk",NA
1999-06-10,22.53,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"l1ca4",NA
1999-08-26,-15,"income:mpi:salary",NA,"assets:paypal","usd",NA,"kbynm",NA
1999-12-10,-28.27,"income:mpi:grants",NA,"assets:deutsche_bank","usd",NA,"rsu1s",NA
2000-01-10,-4.28,"income:mpi:salary",NA,"assets:deutsche_bank","usd",NA,"iol7y",NA
2000-02-06,-44.36,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","usd",NA,"dit2o",NA
2000-02-17,0.01,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"xt2dd",NA
2000-03-04,1.36,"expenses:food:groceries",NA,"assets:paypal","usd",NA,"oxque",NA
2000-03-07,35.86,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"k1zct",NA
2000-05-06,-1.2,"income:mpi:grants",NA,"assets:paypal","usd",NA,"ckwi5",NA
2000-05-20,-0.31,"income:mpi:salary",NA,"assets:paypal","usd",NA,"cmwn8",NA
2000-06-03,-16.75,"income:mpi:grants",NA,"assets:paypal","usd",NA,"vixy4",NA
2000-06-05,15.76,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"qk5sj",NA
2000-07-19,7.17,"expenses:rent",NA,"assets:paypal","usd",NA,"tb0xh",NA
2000-10-22,39.43,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","usd",NA,"g4qpz",NA
2000-11-18,11.31,"income:mpi:salary",NA,"assets:paypal","usd",NA,"w6k0w",NA
2000-11-20,-16.75,"expenses:food:restaurant",NA,"assets:paypal","usd",NA,"t8lnv",NA
2001-01-05,-9.09,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","eur",NA,"r1tt2",NA
2001-01-10,47.14,"expenses:food:groceries",NA,"liabilities:chase_freedom_cc","usd",NA,"vtoq1",NA
2001-01-12,12.7,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","usd",NA,"rwnso",NA
2001-01-13,-8.26,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","usd",NA,"lc8xs",NA
