"date","amount","notes","account","currency","tid","balance"
"2005-07-18",9.96,NA,"liabilities:chase_freedom_cc","eur","qluo9",NA
"2004-11-15",-26.65,NA,"assets:paypal","usd","o27lo",NA
"2004-08-14",27.36,NA,"assets:paypal","usd","ni0qx",NA
"2004-06-29",44.77,NA,"liabilities:chase_freedom_cc","usd","i2e2m",NA
"2004-04-15",6.51,NA,"liabilities:chase_freedom_cc","usd","j3nch",NA
"2004-03-25",-1.45,NA,"assets:paypal","usd","nt50g",NA
"2003-10-19",31.66,NA,"assets:paypal","usd","jznlt",NA
"2003-10-11",-15.42,NA,"assets:paypal","usd","y7qn2",NA
"2003-08-15",-8.71,NA,"assets:paypal","usd","h0xjq",NA
"2003-06-19",-17.55,NA,"assets:deutsche_bank","usd","ssy0j",NA
"2003-06-12",-18.89,NA,"assets:deutsche_bank","usd","qxi6u",NA
"2003-05-02",-1.07,NA,"liabilities:chase_freedom_cc","eur","pw282",NA
"2003-04-15",-5.77,NA,"assets:paypal","usd","icm33",NA
"2003-03-19",7.83,NA,"liabilities:chase_freedom_cc","eur","ppeid",NA
"2003-03-11",7.81,NA,"assets:deutsche_bank","usd","dqmxr",NA
"2002-10-17",1.61,NA,"liabilities:chase_freedom_cc","usd","ncf8n",NA
"2002-10-16",27.57,NA,"assets:paypal","usd","x5ij2",NA
"2002-09-15",-44.41,NA,"liabilities:chase_freedom_cc","usd","c8k93",NA
"2002-08-26",-31.56,NA,"assets:paypal","usd","j0hnc",NA
"2002-08-10",-20.81,NA,"liabilities:chase_freedom_cc","usd","uyxtv",NA
"2002-06-17",20.98,NA,"assets:paypal","usd","c3cgi",NA
"2002-06-03",-20.27,NA,"assets:deutsche_bank","usd","zhizf",NA
"2002-04-19",-7.2,NA,"liabilities:chase_freedom_cc","usd","ig8j6",NA
"2002-04-18",3.54,NA,"liabilities:chase_freedom_cc","usd","or2aa",NA
"2002-04-06",-22.35,NA,"assets:paypal","usd","jnyyn",NA
"2002-02-16",32.88,NA,"liabilities:chase_freedom_cc","usd","scy3i",NA
"2001-12-15",-15.69,NA,"assets:paypal","eur","n95wv",NA
"2001-12-09",-41.46,NA,"assets:deutsche_bank","usd","euqy8",NA
"2001-12-05",-19.17,NA,"liabilities:chase_freedom_cc","usd","m16w6",NA
"2001-11-26",19.4,NA,"liabilities:chase_freedom_cc","usd","io2ei",NA
"2001-10-30",16.62,NA,"assets:paypal","usd","avy9t",NA
"2001-10-02",21.19,NA,"liabilities:chase_freedom_cc","usd","bsdgb",NA
"2001-08-12",-19.28,NA,"assets:paypal","usd","qhe3l",NA
"2001-06-28",-26.9,NA,"assets:paypal","usd","qhmux",NA
"2001-06-15",-8.81,NA,"assets:paypal","usd","pa5j8",NA
"2001-05-13",5.89,NA,"liabilities:chase_freedom_cc","eur","szv9k",NA
"2001-05-12",0.34,NA,"assets:deutsche_bank","usd","fsd8j",NA
