"date","amount","tag","notes","account","currency","checksum","tid","balance"
1994-03-09,0.02,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
1994-05-26,3.37,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
1994-07-19,-15.29,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1994-08-10,-2.26,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1995-07-10,-32.03,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1995-08-14,3.83,"expenses:food:restaurant",NA,"assets:roth_IRA","usd",NA,NA,NA
1995-11-13,-8.54,"expenses:food:restaurant",NA,"assets:roth_IRA","usd",NA,NA,NA
1996-02-17,7.9,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1996-07-02,-16.5,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1996-08-13,-3.78,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1996-09-02,4.11,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1997-02-06,11,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1997-04-22,-0.66,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1997-06-02,-24.35,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
1997-07-01,-43.96,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1997-07-22,8.22,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1997-10-09,4.12,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1997-10-11,19.85,"expenses:food:restaurant",NA,"assets:roth_IRA","usd",NA,NA,NA
1997-11-27,-34.77,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-01-23,-28.01,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-02-18,5.38,"expenses:rent",NA,"assets:roth_IRA","eur",NA,NA,NA
1998-03-08,-15.2,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-03-27,14.93,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-04-07,32.54,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-06-10,-14.22,"expenses:food:restaurant",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-06-15,-12.42,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-06-22,20.86,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-07-18,12.87,"expenses:food:restaurant",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-07-21,9.87,"expenses:rent",NA,"assets:roth_IRA","eur",NA,NA,NA
1998-07-24,-6.42,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-08-07,13.41,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-08-29,-23.28,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-09-08,13,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-09-20,27.12,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-09-28,-24.64,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-10-26,15.04,NA,NA,"assets:roth_IRA","usd",NA,NA,NA
1998-11-10,22.88,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-12-08,-0.86,NA,NA,"assets:roth_IRA","usd",NA,NA,NA
1998-12-10,-40.84,"expenses:food:restaurant",NA,"assets:roth_IRA","usd",NA,NA,NA
1998-12-19,9.27,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-01-12,-29.37,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-01-22,-15.24,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-02-07,27.63,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-02-20,-7.61,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-02-21,-20.44,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-04-04,28.33,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-04-14,-26.33,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-04-28,0.83,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-05-05,31.43,"income:mpi:salary",NA,"assets:roth_IRA","eur",NA,NA,NA
1999-05-19,25.67,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-06-09,-8.51,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-06-17,11.34,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-06-28,-16.97,"expenses:food:restaurant",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-07-02,26.26,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-07-05,-41.11,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-07-14,8.38,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-09-02,-36.88,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-09-09,9.34,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-10-03,10.2,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-10-18,5.74,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-10-21,-10.33,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-10-23,32.86,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-11-02,25.82,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
1999-12-02,-42.06,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-01-10,6.13,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-01-17,-9.64,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-01-28,13.54,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-02-04,-28.21,"income:mpi:grants",NA,"assets:roth_IRA","eur",NA,NA,NA
2000-02-16,0.05,"expenses:rent",NA,"assets:roth_IRA","eur",NA,NA,NA
2000-02-29,4.18,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-03-12,-17.92,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-03-13,-26.04,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-03-21,-12.14,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-03-23,-7.7,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-04-02,-2.31,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-04-12,-6.8,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-04-12,3.64,"expenses:food:restaurant",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-04-18,7.57,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-05-15,-6.48,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-06-06,-8.2,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-07-11,-0.77,NA,NA,"assets:roth_IRA","usd",NA,NA,NA
2000-07-13,9.87,"expenses:food:restaurant",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-08-01,-0.33,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-08-29,-13.88,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-10-15,-26.61,"expenses:food:groceries",NA,"assets:roth_IRA","eur",NA,NA,NA
2000-10-28,-26.05,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-11-10,18.2,NA,NA,"assets:roth_IRA","usd",NA,NA,NA
2000-11-13,12.47,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-12-04,-6.54,"expenses:food:restaurant",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-12-07,2.92,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2000-12-25,-16.52,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-01-22,-53.47,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-01-29,3.17,NA,NA,"assets:roth_IRA","usd",NA,NA,NA
2001-03-10,-7.34,"income:mpi:salary",NA,"assets:roth_IRA","eur",NA,NA,NA
2001-03-10,-6.57,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-03-19,52.98,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-03-24,-55.06,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-04-06,33.95,"expenses:rent",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-04-08,-9.68,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-04-22,33.8,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-04-30,16.63,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-05-05,-36.3,NA,NA,"assets:roth_IRA","usd",NA,NA,NA
2001-05-10,-2.86,"expenses:rent",NA,"assets:roth_IRA","eur",NA,NA,NA
2001-05-26,1.86,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-05-30,-27.65,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-06-26,-15.04,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-07-09,26.43,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-07-09,8.21,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-07-14,-31.49,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-07-23,21.25,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-07-27,14,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-07-28,-25.74,NA,NA,"assets:roth_IRA","eur",NA,NA,NA
2001-08-07,27.25,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-08-08,-12.94,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-08-17,24.56,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-08-23,-13.73,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-08-23,-5.86,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-08-28,-6.39,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-09-02,-0.4,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-09-07,28.34,"expenses:food:groceries",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-10-01,-19.58,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-10-02,-24.32,"income:mpi:salary",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-10-16,10.53,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
2001-10-20,-27.68,"expenses:rent",NA,"assets:roth_IRA","eur",NA,NA,NA
2001-10-31,-16.26,"income:mpi:grants",NA,"assets:roth_IRA","usd",NA,NA,NA
