"date","denominator","numerator","price"
2009-12-27,"usd","eur",0.0082
2009-12-27,"eur","usd",121.5472
2009-11-07,"usd","eur",0.0078
2009-11-07,"eur","usd",127.9596
2009-09-18,"usd","eur",0.0089
2009-09-18,"eur","usd",112.1695
2009-07-30,"usd","eur",0.0084
2009-07-30,"eur","usd",119.5016
2009-06-10,"usd","eur",0.008
2009-06-10,"eur","usd",125.1468
2009-04-21,"usd","eur",0.0075
2009-04-21,"eur","usd",133.7281
2009-03-02,"usd","eur",0.0077
2009-03-02,"eur","usd",129.6393
2009-01-11,"usd","eur",0.0076
2009-01-11,"eur","usd",130.7268
2008-11-22,"usd","eur",0.0092
2008-11-22,"eur","usd",109.1586
2008-10-03,"usd","eur",0.0075
2008-10-03,"eur","usd",132.4851
2008-08-14,"usd","eur",0.0077
2008-08-14,"eur","usd",129.2132
2008-06-25,"usd","eur",0.0074
2008-06-25,"eur","usd",135.061
2008-05-06,"usd","eur",0.0076
2008-05-06,"eur","usd",132.1324
2008-03-17,"usd","eur",0.0077
2008-03-17,"eur","usd",129.4287
2008-01-27,"usd","eur",0.0079
2008-01-27,"eur","usd",126.6092
2007-12-08,"usd","eur",0.0081
2007-12-08,"eur","usd",122.973
2007-10-19,"usd","eur",0.0074
2007-10-19,"eur","usd",135.9373
2007-08-30,"usd","eur",0.009
2007-08-30,"eur","usd",110.8616
2007-07-11,"usd","eur",0.0086
2007-07-11,"eur","usd",116.746
2007-05-22,"usd","eur",0.0088
2007-05-22,"eur","usd",113.0369
2007-04-02,"usd","eur",0.0073
2007-04-02,"eur","usd",136.3084
2007-02-11,"usd","eur",0.0076
2007-02-11,"eur","usd",131.2439
2006-12-23,"usd","eur",0.0078
2006-12-23,"eur","usd",128.755
2006-11-03,"usd","eur",0.0085
2006-11-03,"eur","usd",118.1931
2006-09-14,"usd","eur",0.0078
2006-09-14,"eur","usd",127.7466
2006-07-26,"usd","eur",0.0077
2006-07-26,"eur","usd",129.3091
2006-06-06,"usd","eur",0.0071
2006-06-06,"eur","usd",141.3319
2006-04-17,"usd","eur",0.0083
2006-04-17,"eur","usd",120.3624
2006-02-26,"usd","eur",0.0074
2006-02-26,"eur","usd",134.6328
2006-01-07,"usd","eur",0.0077
2006-01-07,"eur","usd",129.4749
2005-11-18,"usd","eur",0.0082
2005-11-18,"eur","usd",121.6342
2005-09-29,"usd","eur",0.0072
2005-09-29,"eur","usd",138.3714
2005-08-10,"usd","eur",0.0076
2005-08-10,"eur","usd",131.5032
2005-06-21,"usd","eur",0.0075
2005-06-21,"eur","usd",132.7053
2005-05-02,"usd","eur",0.007
2005-05-02,"eur","usd",143.56
2005-03-13,"usd","eur",0.0076
2005-03-13,"eur","usd",131.0024
2005-01-22,"usd","eur",0.0078
2005-01-22,"eur","usd",127.4996
2004-12-03,"usd","eur",0.0081
2004-12-03,"eur","usd",123.606
2004-10-14,"usd","eur",0.0081
2004-10-14,"eur","usd",123.1619
2004-08-25,"usd","eur",0.0078
2004-08-25,"eur","usd",128.2712
2004-07-06,"usd","eur",0.0081
2004-07-06,"eur","usd",123.6467
2004-05-17,"usd","eur",0.0075
2004-05-17,"eur","usd",133.4317
2004-03-28,"usd","eur",0.0085
2004-03-28,"eur","usd",117.7894
2004-02-07,"usd","eur",0.0093
2004-02-07,"eur","usd",107.4839
2003-12-19,"usd","eur",0.0068
2003-12-19,"eur","usd",148.0005
2003-10-30,"usd","eur",0.0078
2003-10-30,"eur","usd",128.8514
2003-09-10,"usd","eur",0.0083
2003-09-10,"eur","usd",120.278
2003-07-22,"usd","eur",0.0089
2003-07-22,"eur","usd",112.2772
2003-06-02,"usd","eur",0.0087
2003-06-02,"eur","usd",115.4084
2003-04-13,"usd","eur",0.0079
2003-04-13,"eur","usd",126.5745
2003-02-22,"usd","eur",0.008
2003-02-22,"eur","usd",125.7692
2003-01-03,"usd","eur",0.0071
2003-01-03,"eur","usd",140.4365
2002-11-14,"usd","eur",0.0077
2002-11-14,"eur","usd",129.1738
2002-09-25,"usd","eur",0.0086
2002-09-25,"eur","usd",116.5321
2002-08-06,"usd","eur",0.0074
2002-08-06,"eur","usd",134.6463
2002-06-17,"usd","eur",0.0067
2002-06-17,"eur","usd",148.862
2002-04-28,"usd","eur",0.0077
2002-04-28,"eur","usd",130.468
2002-03-09,"usd","eur",0.0079
2002-03-09,"eur","usd",126.8304
2002-01-18,"usd","eur",0.0077
2002-01-18,"eur","usd",130.4652
2001-11-29,"usd","eur",0.0088
