"date","amount","tag","notes","account","currency","checksum","tid","balance"
1990-04-24,-4.44,"expenses:food:groceries",NA,"liabilities:chase_freedom_cc","usd",NA,"vxrnq",NA
1991-04-26,-13.35,"expenses:rent",NA,"assets:paypal","usd",NA,"jckda",NA
1993-11-30,-1.82,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"cjizb",NA
1994-12-08,4.7,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"taotk",NA
1995-06-24,-20.26,"income:mpi:grants",NA,"assets:deutsche_bank","eur",NA,"we7nk",NA
1995-07-16,14.92,"expenses:food:restaurant",NA,"assets:deutsche_bank","usd",NA,"q6ukg",NA
1995-11-16,22.36,"income:mpi:grants",NA,"assets:paypal","usd",NA,"q967i",NA
1996-01-29,-9.06,"income:mpi:grants",NA,"assets:paypal","usd",NA,"ok1sh",NA
1996-06-07,4.84,"expenses:rent",NA,"assets:deutsche_bank","usd",NA,"gbdbb",NA
1996-06-28,-21.7,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"k80ct",NA
1996-09-10,23.69,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"kw73e",NA
1996-10-28,-26.08,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","eur",NA,"d18kr",NA
1996-11-26,-25.97,"income:mpi:salary",NA,"assets:deutsche_bank","usd",NA,"zsau5",NA
1996-12-06,15.95,"expenses:rent",NA,"assets:paypal","eur",NA,"q6j30",NA
1997-01-28,8.37,"income:mpi:grants",NA,"assets:paypal","usd",NA,"xo2tm",NA
1997-02-27,31.04,"expenses:food:groceries",NA,"assets:paypal","usd",NA,"qik0f",NA
1997-03-12,-7.22,"expenses:rent",NA,"assets:paypal","usd",NA,"tdrwi",NA
1997-04-15,20.62,"income:mpi:grants",NA,"assets:deutsche_bank","usd",NA,"oxon1",NA
1997-05-10,-12,"expenses:rent",NA,"assets:deutsche_bank","usd",NA,"bhzg1",NA
1997-08-01,43.74,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"chbha",NA
1997-09-30,-3.84,"income:mpi:salary",NA,"assets:deutsche_bank","eur",NA,"gc80r",NA
1997-11-09,9.93,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"u4k4k",NA
1997-11-13,4.77,"expenses:food:restaurant",NA,"assets:deutsche_bank","usd",NA,"h63di",NA
1998-01-06,-4.82,"expenses:food:restaurant",NA,"assets:deutsche_bank","usd",NA,"w5vyr",NA
1998-02-03,-1.63,"income:mpi:salary",NA,"assets:paypal","usd",NA,"qlual",NA
1998-02-15,29.4,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"e2i8u",NA
1998-02-18,-1.95,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"v25ad",NA
1998-03-01,-10.78,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"b08is",NA
1998-03-23,10.64,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","usd",NA,"cqewp",NA
1998-05-25,-1.66,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","eur",NA,"bzmgz",NA
1998-06-15,-2.07,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"v4mdi",NA
1998-06-24,-22.79,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"m5qpg",NA
1998-07-02,-15.88,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"jyjgw",NA
1998-07-04,2.67,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"n7clo",NA
1998-07-20,31.62,"income:mpi:salary",NA,"assets:deutsche_bank","usd",NA,"ofw5u",NA
1998-08-26,16.21,"income:mpi:salary",NA,"assets:deutsche_bank","usd",NA,"ytmhy",NA
1998-10-01,2.44,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"ekkuy",NA
1998-11-06,40.13,"expenses:food:groceries",NA,"liabilities:chase_freedom_cc","usd",NA,"f07vj",NA
1998-12-11,-15.52,"income:mpi:grants",NA,"assets:paypal","usd",NA,"mkuqz",NA
1998-12-12,4.65,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"uoqho",NA
1998-12-15,9.9,"expenses:food:restaurant",NA,"liabilities:chase_freedom_cc","usd",NA,"zy6ti",NA
1999-01-23,-9.28,"expenses:rent",NA,"assets:paypal","usd",NA,"r9g4b",NA
1999-02-11,-3.78,"expenses:rent",NA,"assets:deutsche_bank","usd",NA,"riehz",NA
1999-02-13,5.75,"income:mpi:grants",NA,"assets:deutsche_bank","usd",NA,"i6rrl",NA
1999-03-07,-23.34,"expenses:food:groceries",NA,"liabilities:chase_freedom_cc","usd",NA,"inkvk",NA
1999-03-16,5.13,"income:mpi:grants",NA,"assets:deutsche_bank","usd",NA,"rhhiy",NA
1999-04-05,40.63,"income:mpi:grants",NA,"assets:paypal","usd",NA,"usb56",NA
1999-05-01,35.79,"expenses:food:groceries",NA,"assets:paypal","usd",NA,"prdjj",NA
1999-05-05,7.91,"expenses:food:groceries",NA,"assets:deutsche_bank","usd",NA,"ko0b2",NA
1999-06-03,-3.23,"income:mpi:salary",NA,"assets:deutsche_bank","usd",NA,"bbi14",NA
1999-06-04,5.71,"expenses:food:restaurant",NA,"liabilities:chase_freedom_cc","eur",NA,"vaamj",NA
1999-08-04,46.27,"income:mpi:salary",NA,"assets:paypal","usd",NA,"pnbtz",NA
1999-08-05,-14.61,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"ocpr7",NA
1999-08-10,8.1,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","usd",NA,"eoc2s",NA
1999-08-19,-12.99,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","usd",NA,"hw7ig",NA
1999-09-13,27.52,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"qjowr",NA
1999-10-03,4.83,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"sm2ck",NA
1999-11-29,21.85,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"uwnrs",NA
1999-12-20,-4.64,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"sbdaw",NA
2000-01-07,35.21,"income:mpi:salary",NA,"assets:paypal","usd",NA,"x5jyx",NA
2000-01-26,5.04,"expenses:food:groceries",NA,"assets:paypal","usd",NA,"vrlm9",NA
2000-01-30,22.68,"income:mpi:grants",NA,"assets:paypal","usd",NA,"d6yj1",NA
2000-04-20,1.93,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","usd",NA,"e56mn",NA
2000-05-18,8.82,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"t650c",NA
2000-06-08,3.36,"expenses:food:groceries",NA,"liabilities:chase_freedom_cc","usd",NA,"ruaj1",NA
2000-06-28,-17.74,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","eur",NA,"xz5jr",NA
2000-06-29,-1.28,"expenses:food:groceries",NA,"assets:paypal","eur",NA,"cdf0g",NA
2000-07-09,-2.84,"expenses:rent",NA,"assets:paypal","usd",NA,"rv7ht",NA
2000-09-28,8.18,"income:mpi:salary",NA,"assets:paypal","usd",NA,"xk9ik",NA
2000-10-23,27.8,"income:mpi:grants",NA,"assets:paypal","usd",NA,"vvv2j",NA
2000-10-25,17.7,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"otznq",NA
2000-11-09,-15.9,"income:mpi:salary",NA,"assets:paypal","eur",NA,"qvr1d",NA
2000-11-16,2.43,"income:mpi:salary",NA,"assets:paypal","eur",NA,"csp4n",NA
2001-01-01,-11.27,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","usd",NA,"xp6k2",NA
2001-01-08,-0.96,"income:mpi:grants",NA,"assets:paypal","usd",NA,"tcaxi",NA
2001-02-27,9.46,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"akm6j",NA
2001-03-21,-18.41,"income:mpi:grants",NA,"assets:deutsche_bank","usd",NA,"qwamq",NA
2001-04-26,17.93,"income:mpi:salary",NA,"assets:paypal","usd",NA,"arrca",NA
2001-05-21,-4.25,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","usd",NA,"n737p",NA
2001-05-23,59.71,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"k60ar",NA
2001-07-14,-12.59,"expenses:food:restaurant",NA,"assets:deutsche_bank","usd",NA,"x2ivo",NA
2001-08-28,-3.7,"expenses:food:restaurant",NA,"liabilities:chase_freedom_cc","usd",NA,"qad6t",NA
2001-09-20,-4.68,"expenses:rent",NA,"assets:paypal","usd",NA,"dup7o",NA
2001-10-04,-2.11,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"xqbqs",NA
2002-02-26,47.93,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","eur",NA,"cn7lb",NA
2002-03-01,-6.83,"income:mpi:grants",NA,"assets:deutsche_bank","usd",NA,"e8ega",NA
2002-03-26,-28.82,"income:mpi:salary",NA,"assets:deutsche_bank","usd",NA,"zss1b",NA
2002-04-25,33.03,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"gh2c5",NA
2002-09-06,20.22,"income:mpi:grants",NA,"assets:paypal","usd",NA,"jllcb",NA
2002-10-17,30.17,"income:mpi:grants",NA,"assets:paypal","eur",NA,"pzp59",NA
2002-12-09,-44.59,"income:mpi:grants",NA,"assets:deutsche_bank","usd",NA,"ihdtv",NA
2003-05-07,-43.55,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"lj5em",NA
2003-08-18,-1.04,"expenses:food:groceries",NA,"assets:deutsche_bank","usd",NA,"x5cfc",NA
2003-09-22,-21.48,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","usd",NA,"ckqyj",NA
2003-11-30,-32.67,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"e7fok",NA
2004-03-17,15.96,"income:mpi:salary",NA,"liabilities:chase_freedom_cc","usd",NA,"pkqj8",NA
2004-03-22,-2.05,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"ee9sm",NA
2004-04-24,-6.27,"income:mpi:salary",NA,"assets:paypal","usd",NA,"p9r6o",NA
2005-03-28,-5.86,"income:mpi:grants",NA,"liabilities:chase_freedom_cc","usd",NA,"g63c2",NA
2006-01-01,16.21,"expenses:rent",NA,"liabilities:chase_freedom_cc","usd",NA,"r2rp2",NA
