"date","amount","notes","account","currency","tid","balance"
"2006-01-01",16.21,NA,"liabilities:chase_freedom_cc","usd","r2rp2",NA
"2005-03-28",-5.86,NA,"liabilities:chase_freedom_cc","usd","g63c2",NA
"2004-04-24",-6.27,NA,"assets:paypal","usd","p9r6o",NA
"2004-03-22",-2.05,NA,"liabilities:chase_freedom_cc","usd","ee9sm",NA
"2004-03-17",15.96,NA,"liabilities:chase_freedom_cc","usd","pkqj8",NA
"2003-11-30",-32.67,NA,"liabilities:chase_freedom_cc","usd","e7fok",NA
"2003-09-22",-21.48,NA,"liabilities:chase_freedom_cc","usd","ckqyj",NA
"2003-08-18",-1.04,NA,"assets:deutsche_bank","usd","x5cfc",NA
"2003-05-07",-43.55,NA,"liabilities:chase_freedom_cc","usd","lj5em",NA
"2002-12-09",-44.59,NA,"assets:deutsche_bank","usd","ihdtv",NA
"2002-10-17",30.17,NA,"assets:paypal","eur","pzp59",NA
"2002-09-06",20.22,NA,"assets:paypal","usd","jllcb",NA
"2002-04-25",33.03,NA,"liabilities:chase_freedom_cc","usd","gh2c5",NA
"2002-03-26",-28.82,NA,"assets:deutsche_bank","usd","zss1b",NA
"2002-03-01",-6.83,NA,"assets:deutsche_bank","usd","e8ega",NA
"2002-02-26",47.93,NA,"liabilities:chase_freedom_cc","eur","cn7lb",NA
"2001-10-04",-2.11,NA,"liabilities:chase_freedom_cc","usd","xqbqs",NA
"2001-09-20",-4.68,NA,"assets:paypal","usd","dup7o",NA
"2001-08-28",-3.7,NA,"liabilities:chase_freedom_cc","usd","qad6t",NA
"2001-07-14",-12.59,NA,"assets:deutsche_bank","usd","x2ivo",NA
"2001-05-23",59.71,NA,"liabilities:chase_freedom_cc","usd","k60ar",NA
"2001-05-21",-4.25,NA,"liabilities:chase_freedom_cc","usd","n737p",NA
"2001-04-26",17.93,NA,"assets:paypal","usd","arrca",NA
"2001-03-21",-18.41,NA,"assets:deutsche_bank","usd","qwamq",NA
"2001-02-27",9.46,NA,"liabilities:chase_freedom_cc","usd","akm6j",NA
"2001-01-08",-0.96,NA,"assets:paypal","usd","tcaxi",NA
"2001-01-01",-11.27,NA,"liabilities:chase_freedom_cc","usd","xp6k2",NA
"2000-11-16",2.43,NA,"assets:paypal","eur","csp4n",NA
"2000-11-09",-15.9,NA,"assets:paypal","eur","qvr1d",NA
"2000-10-25",17.7,NA,"liabilities:chase_freedom_cc","usd","otznq",NA
"2000-10-23",27.8,NA,"assets:paypal","usd","vvv2j",NA
"2000-09-28",8.18,NA,"assets:paypal","usd","xk9ik",NA
"2000-07-09",-2.84,NA,"assets:paypal","usd","rv7ht",NA
"2000-06-29",-1.28,NA,"assets:paypal","eur","cdf0g",NA
"2000-06-28",-17.74,NA,"liabilities:chase_freedom_cc","eur","xz5jr",NA
"2000-06-08",3.36,NA,"liabilities:chase_freedom_cc","usd","ruaj1",NA
"2000-05-18",8.82,NA,"liabilities:chase_freedom_cc","usd","t650c",NA
"2000-04-20",1.93,NA,"liabilities:chase_freedom_cc","usd","e56mn",NA
"2000-01-30",22.68,NA,"assets:paypal","usd","d6yj1",NA
"2000-01-26",5.04,NA,"assets:paypal","usd","vrlm9",NA
"2000-01-07",35.21,NA,"assets:paypal","usd","x5jyx",NA
"1999-12-20",-4.64,NA,"liabilities:chase_freedom_cc","usd","sbdaw",NA
"1999-11-29",21.85,NA,"liabilities:chase_freedom_cc","usd","uwnrs",NA
"1999-10-03",4.83,NA,"liabilities:chase_freedom_cc","usd","sm2ck",NA
"1999-09-13",27.52,NA,"liabilities:chase_freedom_cc","usd","qjowr",NA
"1999-08-19",-12.99,NA,"liabilities:chase_freedom_cc","usd","hw7ig",NA
"1999-08-10",8.1,NA,"liabilities:chase_freedom_cc","usd","eoc2s",NA
